date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-12-11 12:00:00,11734.0,1890.739577451639,6382.0,795.7410966123462,1.0,-60.5230561303362,71.07,0.7994121471422901,0.14287951952437083,70.12770833333333,67.73,2.7940479402081024,33522.0,1909.8964060267463,33194.0,1686.4104660370067,False,False,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,1.1733536058189127
2018-12-11 13:00:00,11034.0,1043.8428166068916,6525.0,833.6384282333511,1.0,-0.8329448289663048,70.17,2.3403350923477695,-2.1470017590144295,69.97666666666666,67.39,0.8816331285642605,33357.0,1558.7706212093944,33191.0,1487.2328690050417,False,False,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,1.0055089710956475
2018-12-11 14:00:00,10772.0,611.981572314653,6617.0,814.8532256077797,1.0,105.39837651806565,70.99,4.743247763580647,-3.5382477635806566,69.78500000000001,67.18,-1.4545105643580953,32458.0,225.96331527332222,32308.0,154.22349400504027,False,False,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-0.006046392423384259
2018-12-11 15:00:00,11325.0,1065.9410186616842,6700.0,807.8010138497893,1.0,218.0113188696638,72.74,5.793648876594345,-2.6401072099276917,69.58645833333334,68.0,-1.7676879330795572,31978.0,-517.0813194298717,31843.0,-596.8781041684742,False,False,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-1.8538756313113487
2018-12-11 16:00:00,11771.0,1525.4604107849736,6721.0,778.7598323429402,1.0,301.27441818473227,72.99,5.869770451936811,-2.2668537852701576,69.38708333333334,68.85,-1.3173780015727203,31625.0,-921.7482857540708,31575.0,-918.0749506296634,False,False,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-2.547201168293875
2018-12-11 17:00:00,11485.0,1404.7615095292658,6683.0,750.1652832561813,0.0,313.5364615637277,74.78,4.673187689379733,0.8753539772869345,69.23145833333334,72.8,3.2173073580163134,31945.0,-10.084373082838283,31933.0,30.911564781294146,False,False,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-1.550646236129614
2018-12-11 18:00:00,11647.0,1873.9893491411349,6666.0,803.5594327995605,0.0,232.84420985139894,78.11,2.0992072384664913,6.713501094866842,69.29729166666667,75.0,7.555566347742342,33727.0,2924.995549862364,33753.0,3007.5787451465912,False,False,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,0.8332837454461527
2018-12-11 19:00:00,11365.0,2077.98648099045,6677.0,955.156036680839,0.0,80.49204090162723,78.38,-0.3893564030860201,9.326648069752707,69.44270833333331,75.43,10.07160730093868,34366.0,4979.590455684283,34581.0,5250.265046516455,False,False,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,2.065741742834721
2018-12-11 20:00:00,11131.0,2263.6961699173935,6609.0,1049.5330914753595,1.0,-130.066506472802,75.88,-3.0964846850494907,9.496276351716162,69.48020833333332,71.11,8.179776393404438,34706.0,6757.292767328119,34532.0,6640.432269689973,False,False,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,3.3181730083746888
2018-12-11 21:00:00,11005.0,2452.377990693647,6661.0,1272.059689648875,1.0,-367.3870544180075,73.48,-5.671194017241271,9.635985683907961,69.51520833333332,70.16,9.574097312354226,33582.0,6803.989670866929,33661.0,6944.081156676279,False,False,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,3.9092522153084626
2018-12-11 22:00:00,10459.0,2127.977163068079,6590.0,1334.0345184159987,1.0,-557.6792490527107,69.62,-7.364781774090588,7.40582344075726,69.57895833333333,67.18,8.105443916235501,30953.0,4981.216283309852,31033.0,5103.363419804136,False,False,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,2.0693868098227446
2018-12-11 23:00:00,8901.0,666.006329734746,6502.0,1327.2937792607481,1.0,-659.9634670892403,68.36,-8.167703149661362,6.8210364829947,69.70666666666666,60.5,2.1069832997971503,28232.0,2585.4585492915903,28268.0,2657.750662954819,False,False,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,0.10774560094991223
2018-12-12 00:00:00,6094.0,-2123.6952398999583,4712.0,-437.348058638795,1.0,-644.1286640070485,66.1,-8.120414764958166,4.330623098291497,69.88979166666667,62.93,4.155058927651012,27325.0,1454.2316371911293,27253.0,1405.6212537082429,False,False,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-0.4376056903336343
2018-12-12 01:00:00,5748.0,-2617.9082250597776,4183.0,-1003.6678074972424,1.0,-508.07021651846406,59.84,-6.249264650802915,-3.998027015863755,70.08729166666667,57.0,-3.4142744056823275,25461.0,-1225.297030046313,25510.0,-1171.8154186661814,False,False,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-2.011196277314458
2018-12-12 02:00:00,5300.0,-3344.823479055208,3987.0,-1273.8944627483834,1.0,-308.28771081070147,57.45,-3.8866360834513176,-8.90919724988202,70.24583333333334,54.76,-8.115428943353542,24351.0,-3707.1206887221124,24361.0,-3699.4940002871917,False,False,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-2.9783311761451974
2018-12-12 03:00:00,5392.0,-3559.2271034844343,3865.0,-1466.5126277027225,1.0,-113.5540207422084,54.62,-0.8154505811682125,-14.895174418831772,70.33062499999998,52.1,-13.49550243079647,23940.0,-5777.3345585851275,23865.0,-5872.707713186734,False,False,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-3.320144393068666
2018-12-12 04:00:00,5213.0,-3980.85385862142,3891.0,-1500.775141972129,1.0,52.97939820756332,55.02,1.5102457658637511,-16.858787432530406,70.36854166666666,52.1,-15.411527830339857,23963.0,-7375.4071613248525,23814.0,-7535.406300515504,False,False,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-3.8738056875970397
2018-12-12 05:00:00,5654.0,-3674.893470493568,4370.0,-1053.4849307849145,1.0,164.15603918929847,56.93,2.7915290135806465,-16.242154013580645,70.380625,53.86,-14.712435649974545,24568.0,-8146.861242375075,24455.0,-8265.545812501809,False,False,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-3.642036884037892
2018-12-12 06:00:00,6731.0,-2649.2361510694363,4828.0,-602.771022762714,0.0,237.96118135204432,69.83,3.750958615693729,-4.276166949027072,70.35520833333334,66.47,-2.309935277758896,27192.0,-6544.701517242327,27089.0,-6643.844823781375,False,False,-16.242154013580645,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,-1.4182575986570487
2018-12-12 07:00:00,8569.0,-769.8984542864091,5209.0,-197.01751489139315,0.0,268.97146255213556,71.56,3.292117924386406,-2.0098262577197374,70.27770833333334,68.65,0.43846037019912387,31879.0,-2457.356262850357,31898.0,-2427.696908540671,False,False,-4.276166949027072,-16.242154013580645,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,0.6940956286432876
2018-12-12 08:00:00,10151.0,906.3210586043042,5196.0,-148.4783579212808,0.0,254.18651217568112,76.08,2.6756460443955317,3.189145622271127,70.21520833333334,69.53,2.2483491450108914,34447.0,-122.26929330894927,34604.0,55.22792889943594,False,False,-2.0098262577197374,-4.276166949027072,-16.242154013580645,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,2.265603955604476,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,2.5161113193203817
2018-12-12 09:00:00,10624.0,1515.4531313855005,5210.0,-49.14020482979231,0.0,214.31484893132793,76.39,1.874951029565506,4.332340637101169,70.18270833333332,70.0,3.4950314972810332,35252.0,762.393537514683,35570.0,1099.273602524805,False,False,3.189145622271127,-2.0098262577197374,-4.276166949027072,-16.242154013580645,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,3.283382303767823,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,2.4891003782788834
2018-12-12 10:00:00,10839.0,1891.0464464664983,5243.0,91.8005321083765,0.0,161.7131634419371,77.29,1.0118842088947335,6.147699124438617,70.13041666666666,69.88,4.286340532188632,35625.0,1417.7106718975338,35821.0,1645.875943957617,False,False,4.332340637101169,3.189145622271127,-2.0098262577197374,-4.276166949027072,-16.242154013580645,-16.858787432530406,-14.895174418831772,-8.90919724988202,-3.998027015863755,4.330623098291497,6.8210364829947,7.40582344075726,9.635985683907961,9.496276351716162,9.326648069752707,6.713501094866842,0.8753539772869345,-2.2668537852701576,-2.6401072099276917,-3.5382477635806566,-2.1470017590144295,0.14287951952437083,2.5571474189857213,3.828324124438609,-0.004364535334769615,-0.0009983279699744682,-0.06228515624999705,1.978374391050508
