date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-12-05 13:00:00,28368.0,28226.0,10.25301702831399,-0.002253522080442494,0.009705536707635076
2018-12-05 14:00:00,27530.0,27477.0,10.223031598136654,-0.02998543017733546,0.003108568152468294
2018-12-05 15:00:00,26271.0,26206.0,10.176220948190334,-0.04681064994631967,-0.034929440587026406
2018-12-05 16:00:00,25460.0,25348.0,10.144863872111397,-0.031357076078936785,-0.026649480928391256
2018-12-05 17:00:00,25137.0,24982.0,10.132096143281396,-0.01276772883000099,-0.0019410310183634039
2018-12-05 18:00:00,24971.0,24793.0,10.125470430529585,-0.006625712751811008,0.018422424135509985
2018-12-05 19:00:00,25277.0,24934.0,10.13765017033277,0.01217973980318554,0.01591770963434236
2018-12-05 20:00:00,26017.0,25484.0,10.166505449493199,0.028855279160428182,-0.022335731547181936
2018-12-05 21:00:00,27483.0,27212.0,10.221322910683318,0.05481746119011888,0.0031908391959962756
2018-12-05 22:00:00,26875.0,26824.0,10.198951765429964,-0.02237114525335393,0.05622680862231455
2018-12-05 23:00:00,25171.0,25228.0,10.13344781717726,-0.06550394825270445,0.020806762517079136
2018-12-06 00:00:00,25732.0,25326.0,10.15549063253089,0.02204281535363073,0.1733400763896249
2018-12-06 01:00:00,24356.0,23958.0,10.100533504728464,-0.05495712780242634,0.00541918047550638
2018-12-06 02:00:00,23490.0,22920.0,10.064330077652958,-0.036203427075506056,0.012423297665971944
2018-12-06 03:00:00,23125.0,22723.0,10.048669562380626,-0.01566051527233192,0.013877869262019615
2018-12-06 04:00:00,22978.0,22616.0,10.04229251541331,-0.006377046967315891,0.007091928469115771
2018-12-06 05:00:00,23300.0,22987.0,10.056208639553791,0.013916124140481045,0.021016099350969597
2018-12-06 06:00:00,24976.0,24691.0,10.125670642755214,0.06946200320142282,0.05553729697500742
2018-12-06 07:00:00,27606.0,27315.0,10.225788419383523,0.10011777662830923,0.08905358617698589
2018-12-06 08:00:00,29701.0,29689.0,10.298935994257638,0.07314757487411505,-0.009988102186825998
2018-12-06 09:00:00,30960.0,30895.0,10.340451327703663,0.04151533344602498,-0.04110350207765556
2018-12-06 10:00:00,31596.0,31596.0,10.36078580928431,0.020334481580647434,-0.034913992649830305
2018-12-06 11:00:00,32145.0,32142.0,10.378012196575787,0.017226387291476186,0.0018804550352999883
2018-12-06 12:00:00,32490.0,32584.0,10.388687628663146,0.010675432087358772,0.010710603106444339
2018-12-06 13:00:00,32435.0,32559.0,10.386993365647156,-0.0016942630159899608,0.000559259064452533
2018-12-06 14:00:00,31601.0,31612.0,10.360944044643913,-0.0260493210032422,0.003936109174093261
2018-12-06 15:00:00,31098.0,30986.0,10.344898787417762,-0.016045257226151577,0.030765392720168094
2018-12-06 16:00:00,31048.0,30768.0,10.343289673048742,-0.0016091143690193377,0.029747961709917448
2018-12-06 17:00:00,30875.0,30715.0,10.337702073930279,-0.005587599118463515,0.007180129711537475
2018-12-06 18:00:00,30389.0,30246.0,10.3218359798084,-0.015866094121879115,-0.009240381370068107
2018-12-06 19:00:00,30143.0,30093.0,10.313708002728152,-0.008127977080247817,-0.020307716883433358
2018-12-06 20:00:00,30364.0,30231.0,10.321012975136659,0.007304972408507027,-0.021550306751921156
2018-12-06 21:00:00,30756.0,30496.0,10.333840376152072,0.012827401015412576,-0.0419900601747063
2018-12-06 22:00:00,29915.0,29635.0,10.306115305824132,-0.02772507032793925,-0.0053539250745853195
2018-12-06 23:00:00,27434.0,27221.0,10.219538399038353,-0.08657690678577978,-0.021072958533075337
2018-12-07 00:00:00,28518.0,28842.0,10.258290745842064,0.038752346803711646,0.016709531450080917
2018-12-07 01:00:00,26746.0,27149.0,10.194140208432742,-0.06415053740932208,-0.009193409606895742
2018-12-07 02:00:00,25737.0,25915.0,10.155684924241076,-0.03845528419166655,-0.002251857116160494
2018-12-07 03:00:00,25253.0,25338.0,10.136700239527121,-0.018984684713954536,-0.0033241694416226153
2018-12-07 04:00:00,25078.0,25031.0,10.129746246750484,-0.006953992776637108,-0.0005769458093212165
2018-12-07 05:00:00,25414.0,25276.0,10.14305548226448,0.013309235513995432,-0.0006068886264856133
2018-12-07 06:00:00,26956.0,26862.0,10.201961186066107,0.05890570380162785,-0.010556299399794966
2018-12-07 07:00:00,29071.0,29051.0,10.277496392686066,0.07553520661995883,-0.024582570008350402
2018-12-07 08:00:00,31395.0,31277.0,10.35440392354821,0.07690753086214386,0.003759955988028807
2018-12-07 09:00:00,33377.0,33448.0,10.415622319000747,0.06121839545253671,0.01970306200651173
2018-12-07 10:00:00,34496.0,34700.0,10.448598654268668,0.03297633526792154,0.012641853687274107
2018-12-07 11:00:00,35273.0,35500.0,10.470873077735911,0.022274423467242954,0.005048036175766768
2018-12-07 12:00:00,36117.0,36398.0,10.494518947603137,0.0236458698672255,0.012970437779866728
2018-12-07 13:00:00,36412.0,36813.0,10.502653669625179,0.00813472202204224,0.0098289850380322
2018-12-07 14:00:00,35869.0,36200.0,10.487628691687759,-0.015024977937420303,0.011024343065821895
2018-12-07 15:00:00,35308.0,35615.0,10.471864846140123,-0.015763845547635214,0.0002814116785163634
2018-12-07 16:00:00,35509.0,35511.0,10.477541464459218,0.005676618319094828,0.007285732688114166
2018-12-07 17:00:00,35397.0,35372.0,10.474382349768028,-0.0031591146911900125,0.002428484427273503
2018-12-07 18:00:00,34752.0,34797.0,10.455992403293607,-0.018389946474421492,-0.0025238523525423773
2018-12-07 19:00:00,34093.0,34205.0,10.436847363606699,-0.01914503968690795,-0.011017062606660133
2018-12-07 20:00:00,33506.0,33421.0,10.419479806253477,-0.017367557353221486,-0.024672529761728512
2018-12-07 21:00:00,33098.0,32884.0,10.407228136578889,-0.012251669674588683,-0.02507907069000126
2018-12-07 22:00:00,32485.0,32347.0,10.388533723314632,-0.018694413264256582,0.009030657063682668
2018-12-07 23:00:00,30418.0,30124.0,10.322789817432314,-0.06574390588231793,0.02083300090346185
2018-12-08 00:00:00,26589.0,26283.0,10.188252875406508,-0.13453694202580557,-0.17328928882951722
2018-12-08 01:00:00,25191.0,24831.0,10.134242066851673,-0.05401080855483542,0.010139728854486663
2018-12-08 02:00:00,23966.0,23577.0,10.084391438242461,-0.04985062860921197,-0.011395344417545417
2018-12-08 03:00:00,23125.0,22756.0,10.048669562380626,-0.03572187586183517,-0.016737191147880637
2018-12-08 04:00:00,22650.0,22151.0,10.02791513091118,-0.020754431469445223,-0.013800438692808115
2018-12-08 05:00:00,22406.0,21851.0,10.017084059118668,-0.010831071792512859,-0.02414030730650829
2018-12-08 06:00:00,22428.0,21865.0,10.018065457243564,0.0009813981248960602,-0.05792430567673179
2018-12-08 07:00:00,22115.0,21480.0,10.004011390302427,-0.014054066941136867,-0.0895892735610957
2018-12-08 08:00:00,22616.0,22200.0,10.026412899373426,0.022401509070999026,-0.05450602179114483
2018-12-08 09:00:00,24240.0,23841.0,10.09575944018325,0.06934654080982483,0.008128145357288119
2018-12-08 10:00:00,25844.0,25276.0,10.159833744678057,0.064074304494806,0.03109796922688446
2018-12-08 11:00:00,26944.0,26527.0,10.201515917042054,0.04168217236399663,0.019407748896753674
2018-12-08 12:00:00,27822.0,27264.0,10.233582353619516,0.032066436577462554,0.008420566710237054
2018-12-08 13:00:00,28604.0,28186.0,10.261301847168287,0.027719493548771013,0.019584771526728773
2018-12-08 14:00:00,28990.0,28707.0,10.274706221915702,0.013404374747414849,0.028429352684835152
2018-12-08 15:00:00,28634.0,28286.0,10.262350101920273,-0.012356119995429182,0.0034077255522060312
2018-12-08 16:00:00,28102.0,27701.0,10.243596027166285,-0.018754074753987382,-0.02443069307308221
2018-12-08 17:00:00,27699.0,27342.0,10.229151590440738,-0.014444436725547405,-0.011285322034357392
2018-12-08 18:00:00,27567.0,27256.0,10.224374684168994,-0.004776906271743542,0.01361304020267795
2018-12-08 19:00:00,27444.0,27300.0,10.21990284381078,-0.004471840358213797,0.014673199328694153
2018-12-08 20:00:00,27596.0,27424.0,10.225426113666,0.005523269855219226,0.02289082720844071
2018-12-08 21:00:00,29247.0,29160.0,10.283532283297381,0.05810616963138138,0.07035783930597006
2018-12-08 22:00:00,29348.0,29560.0,10.286979679833886,0.003447396536504499,0.02214180980076108
2018-12-08 23:00:00,27795.0,27913.0,10.23261142738757,-0.05436825244631649,0.011375653436001443
2018-12-09 00:00:00,26155.0,26208.0,10.171795655804711,-0.06081577158285789,0.07372117044294768
2018-12-09 01:00:00,24884.0,24868.0,10.12198030563491,-0.04981535016980132,0.004195458385034101
2018-12-09 02:00:00,24140.0,24015.0,10.091625494651522,-0.030354810983387992,0.019495817625823975
2018-12-09 03:00:00,23805.0,23702.0,10.077650921628619,-0.013974573022903058,0.021747302838932114
2018-12-09 04:00:00,23665.0,23496.0,10.071752442340347,-0.005898479288271474,0.014855952181173748
2018-12-09 05:00:00,24053.0,23852.0,10.088015007879244,0.016262565538896823,0.02709363733140968
2018-12-09 06:00:00,26228.0,25904.0,10.17458282138351,0.08656781350426535,0.08558641537936929
2018-12-09 07:00:00,29285.0,28746.0,10.284830718523883,0.11024789714037375,0.12430196408151062
2018-12-09 08:00:00,31054.0,30595.0,10.343482903541116,0.05865218501723213,0.0362506759462331
2018-12-09 09:00:00,32434.0,32236.0,10.38696253427932,0.04347963073820438,-0.025866910071620453
2018-12-09 10:00:00,33527.0,33206.0,10.420106363342882,0.033143829063561725,-0.030930475431244275
2018-12-09 11:00:00,34209.0,34029.0,10.440244046325468,0.020137682982586114,-0.021544489381410514
2018-12-09 12:00:00,35134.0,34878.0,10.466924601573329,0.026680555247860838,-0.005385881329601716
2018-12-09 13:00:00,35465.0,34984.0,10.476301573636187,0.009376972062858258,-0.018342521485912755
2018-12-09 14:00:00,34748.0,34337.0,10.45587729537981,-0.020424278256376383,-0.03382865300379123
2018-12-09 15:00:00,34381.0,33784.0,10.445259365192133,-0.010617930187677871,0.0017381898077513114
2018-12-09 16:00:00,34258.0,33704.0,10.441675393057931,-0.003583972134201474,0.015170102619785908
2018-12-09 17:00:00,34185.0,33537.0,10.439542230347895,-0.0021331627100362738,0.012311274015511131
2018-12-09 18:00:00,33548.0,32897.0,10.420732528104303,-0.01880970224359224,-0.0140327959718487
2018-12-09 19:00:00,33052.0,32383.0,10.405837357821074,-0.01489517028322851,-0.010423329925014713
2018-12-09 20:00:00,33733.0,33144.0,10.426231865695646,0.0203945078745722,0.014871238019352973
2018-12-09 21:00:00,33900.0,33584.0,10.431170293368542,0.004938427672895429,-0.05316774195848595
2018-12-09 22:00:00,30864.0,30653.0,10.33734573514551,-0.09382455822303193,-0.09727195475953643
2018-12-09 23:00:00,28453.0,28178.0,10.25600888214987,-0.08133685299564064,-0.02696860054932415
2018-12-10 00:00:00,24752.0,25055.0,10.116661572812847,-0.13934730933702255,-0.07853153775416466
2018-12-10 01:00:00,23491.0,23898.0,10.064372648053766,-0.05228892475908076,-0.002473574589279437
2018-12-10 02:00:00,22544.0,22660.0,10.023224234138462,-0.04114841391530355,-0.010793602931915558
2018-12-10 03:00:00,22088.0,22103.0,10.00278975360999,-0.020434480528471965,-0.006459907505568907
2018-12-10 04:00:00,21687.0,21697.0,9.984468281668407,-0.018321471941582956,-0.012422992653311482
2018-12-10 05:00:00,21360.0,21426.0,9.969275293074132,-0.015192988594275647,-0.03145555413317247
2018-12-10 06:00:00,21380.0,21521.0,9.970211184579036,0.0009358915049038075,-0.08563192199936154
2018-12-10 07:00:00,22265.0,22016.0,10.010771217755803,0.04056003317676726,-0.06968786396360649
2018-12-10 08:00:00,22657.0,21722.0,10.028224133937455,0.0174529161816519,-0.04119926883558023
2018-12-10 09:00:00,24274.0,23474.0,10.097161097666307,0.06893696372885216,0.025457332990647785
2018-12-10 10:00:00,25711.0,24634.0,10.15467419487498,0.05751309720867326,0.024369268145111533
2018-12-10 11:00:00,26283.0,25800.0,10.176677621334473,0.02200342645949327,0.0018657434769071557
2018-12-10 12:00:00,26606.0,25880.0,10.188892033243851,0.012214411909377887,-0.01446614333848295
2018-12-10 13:00:00,26901.0,26778.0,10.199918739620157,0.011026706376306095,0.001649734313447837
2018-12-10 14:00:00,26386.0,26532.0,10.180588845443722,-0.019329894176435047,0.0010943840799413351
2018-12-10 15:00:00,25106.0,25221.0,10.130862140378154,-0.04972670506556831,-0.03910877487789044
2018-12-10 16:00:00,24465.0,24484.0,10.104998803723223,-0.02586333665493079,-0.022279364520729317
2018-12-10 17:00:00,24068.0,24033.0,10.088638436340242,-0.016360367382981522,-0.014227204672945248
2018-12-10 18:00:00,24018.0,24053.0,10.086558828220628,-0.0020796081196134963,0.016730094123978745
2018-12-10 19:00:00,25036.0,25203.0,10.128070068044591,0.04151123982396321,0.05640641010719172
2018-12-10 20:00:00,27411.0,27579.0,10.21869967166673,0.09062960362213879,0.07023509574756659
2018-12-10 21:00:00,27375.0,27810.0,10.217385467118802,-0.0013142045479277442,-0.006252632220823173
2018-12-10 22:00:00,26204.0,26431.0,10.173667349851767,-0.04371811726703534,0.05010644095599659
2018-12-10 23:00:00,24516.0,24737.0,10.107081244605622,-0.06658610524614517,0.014750747749495474
2018-12-11 00:00:00,24437.0,24036.0,10.10385365616035,-0.003227588445271934,0.13611972089175062
2018-12-11 01:00:00,22865.0,22518.0,10.037362636092155,-0.06649102006819518,-0.014202095309114426
2018-12-11 02:00:00,21969.0,21726.0,9.99738764772918,-0.03997498836297453,0.0011734255523290216
2018-12-11 03:00:00,21664.0,21367.0,9.983407175712001,-0.013980472017179224,0.0064540085112927414
2018-12-11 04:00:00,21576.0,21404.0,9.979336864819565,-0.004070310892435813,0.014251161049147143
2018-12-11 05:00:00,22475.0,22242.0,10.020158859339821,0.0408219945202557,0.05601498311453135
2018-12-11 06:00:00,25431.0,25204.0,10.143724181276514,0.12356532193669345,0.12262943043178964
2018-12-11 07:00:00,29533.0,29300.0,10.293263561179652,0.14953937990313726,0.10897934672637
2018-12-11 08:00:00,31533.0,31666.0,10.358789895491464,0.0655263343118122,0.048073418130160306
2018-12-11 09:00:00,32618.0,32690.0,10.392619562216863,0.03382966672539922,-0.03510729700345294
2018-12-11 10:00:00,33243.0,33130.0,10.411599497604435,0.0189799353875717,-0.03853316182110156
2018-12-11 11:00:00,33340.0,33142.0,10.414513156304785,0.002913658700350652,-0.019089767759142617
2018-12-11 12:00:00,33522.0,33194.0,10.419957218687204,0.0054440623824181245,-0.0067703495269597624
2018-12-11 13:00:00,33357.0,33191.0,10.415022924371359,-0.0049342943158450225,-0.015961000692151117
2018-12-11 14:00:00,32458.0,32308.0,10.387702224875827,-0.027320699495531287,-0.00799080531909624
2018-12-11 15:00:00,31978.0,31843.0,10.372803445345365,-0.014898779530462036,0.034827925535106274
2018-12-11 16:00:00,31625.0,31575.0,10.361703226029821,-0.01110021931554428,0.014763117339386511
2018-12-11 17:00:00,31945.0,31933.0,10.371770953036444,0.010067727006623173,0.026428094389604695
2018-12-11 18:00:00,33727.0,33753.0,10.426053982505138,0.05428302946869401,0.05636263758830751
2018-12-11 19:00:00,34366.0,34581.0,10.44482298250669,0.01876900000155146,-0.022742239822411747
2018-12-11 20:00:00,34706.0,34532.0,10.45466786165045,0.009844879143759755,-0.08078472447837903
2018-12-11 21:00:00,33582.0,33661.0,10.421745488119415,-0.032922373531034665,-0.03160816898310692
2018-12-11 22:00:00,30953.0,31033.0,10.3402252039484,-0.08152028417101498,-0.03780216690397964
2018-12-11 23:00:00,28232.0,28268.0,10.248211365355106,-0.09201383859329404,-0.025427733347148873
2018-12-12 00:00:00,27325.0,27253.0,10.215557313044739,-0.032654052310366666,-0.029426463865094732
2018-12-12 01:00:00,25461.0,25510.0,10.144903148637786,-0.07065416440695316,-0.004163144338757974
2018-12-12 02:00:00,24351.0,24361.0,10.100328195429285,-0.044574953208501356,-0.004599964845526827
2018-12-12 03:00:00,23940.0,23865.0,10.083305979111964,-0.01702221631732037,-0.003041744300141147
2018-12-12 04:00:00,23963.0,23814.0,10.084266253072569,0.0009602739606044963,0.00503058485304031
2018-12-12 05:00:00,24568.0,24455.0,10.109200062120658,0.024933809048089728,-0.015888185472165972
2018-12-12 06:00:00,27192.0,27089.0,10.210678091375952,0.10147802925529348,-0.022087292681399973
2018-12-12 07:00:00,31879.0,31898.0,10.36970276478357,0.15902467340761817,0.009485293504480907
2018-12-12 08:00:00,34447.0,34604.0,10.447177189921291,0.07747442513772107,0.011948090825908864
2018-12-12 09:00:00,35252.0,35570.0,10.47027754421955,0.023100354298259518,-0.010729312427139703
2018-12-12 10:00:00,35625.0,35821.0,10.480802917570951,0.010525373351400802,-0.008454562036170898
2018-12-12 11:00:00,35535.0,35621.0,10.478273405260996,-0.0025295123099553507,-0.005443171010306003
2018-12-12 12:00:00,35237.0,35241.0,10.469851945892822,-0.008421459368173956,-0.01386552175059208
2018-12-12 13:00:00,34936.0,35059.0,10.461273095165398,-0.00857885072742448,-0.003644556411579458
2018-12-12 14:00:00,34191.0,34054.0,10.439717730523846,-0.021555364641551833,0.0057653348539794536
2018-12-12 15:00:00,33899.0,33808.0,10.431140794408378,-0.008576936115467504,0.006321843414994532
2018-12-12 16:00:00,33954.0,33632.0,10.43276194637058,0.0016211519622011394,0.012721371277745419
2018-12-12 17:00:00,34651.0,34283.0,10.453081864230466,0.020319917859886516,0.010252190853263343
2018-12-12 18:00:00,36213.0,36119.0,10.497173449369237,0.044091585138771094,-0.010191444329922916
2018-12-12 19:00:00,36490.0,36427.0,10.504793529430493,0.007620080061256473,-0.011148919940294988
2018-12-12 20:00:00,36663.0,36471.0,10.509523351106111,0.004729821675617529,-0.005115057468142226
2018-12-12 21:00:00,35684.0,35497.0,10.482457688033675,-0.027065663072436408,0.005856710458598258
2018-12-12 22:00:00,32893.0,32902.0,10.401015148158129,-0.08144253987554606,7.774429546891781e-05
2018-12-12 23:00:00,29689.0,29818.0,10.298531885816375,-0.10248326234175309,-0.01046942374845905
2018-12-13 00:00:00,27560.0,27582.0,10.224120725127595,-0.07441116068878095,-0.04175710837841429
2018-12-13 01:00:00,25679.0,25653.0,10.153428816235715,-0.07069190889187915,-3.774448492599447e-05
2018-12-13 02:00:00,24466.0,24451.0,10.105039677606861,-0.04838913862885441,-0.0038141854203530556
2018-12-13 03:00:00,23909.0,24015.0,10.082010236072934,-0.023029441533926942,-0.006007225216606571
2018-12-13 04:00:00,23895.0,23981.0,10.081424511012258,-0.0005857250606755571,-0.0015459990212800534
2018-12-13 05:00:00,24770.0,24636.0,10.117388522483406,0.03596401147114747,0.011030202423057744
2018-12-13 06:00:00,27396.0,27208.0,10.218152296317795,0.10076377383438917,-0.0007142554209043084
2018-12-13 07:00:00,31955.0,31867.0,10.372083942084382,0.1539316457665869,-0.005093027641031256
